user_50263,0.211,0.362,0.136,0.291
user_50264,0.115,0.424,0.152,0.309
user_50265,0.174,0.537,0.107,0.183
user_50267,0.197,0.352,0.160,0.292
user_5027,0.491,0.088,0.358,0.062
user_50270,0.409,0.202,0.162,0.227
user_50271,0.205,0.390,0.115,0.291
user_50272,0.314,0.261,0.247,0.179
user_50273,0.220,0.358,0.120,0.302
user_50274,0.233,0.339,0.115,0.312
user_50275,0.234,0.327,0.121,0.318
user_50276,0.503,0.190,0.077,0.230
user_50278,0.171,0.392,0.119,0.319
user_50279,0.203,0.298,0.136,0.363
user_5028,0.234,0.351,0.122,0.293
user_50285,0.225,0.427,0.152,0.196
user_50286,0.324,0.287,0.054,0.335
user_50288,0.231,0.363,0.115,0.292
user_50290,0.177,0.315,0.182,0.326
user_50292,0.173,0.380,0.078,0.369
user_50294,0.236,0.347,0.117,0.301
user_50295,0.115,0.436,0.163,0.286
user_50296,0.185,0.461,0.096,0.258
user_50297,0.196,0.377,0.161,0.266
user_50298,0.318,0.319,0.105,0.259
user_5030,0.198,0.337,0.091,0.375
user_50300,0.310,0.289,0.118,0.283
user_50302,0.200,0.357,0.097,0.345
user_50303,0.092,0.464,0.191,0.253
user_50304,0.222,0.344,0.120,0.314
user_50305,0.231,0.358,0.114,0.297
user_50307,0.225,0.308,0.109,0.359
user_50308,0.334,0.269,0.134,0.263
user_50311,0.239,0.341,0.103,0.317
user_50312,0.401,0.207,0.118,0.274
user_50314,0.224,0.455,0.089,0.232
user_50318,0.205,0.391,0.101,0.302
user_5032,0.248,0.354,0.119,0.279
user_50321,0.240,0.348,0.119,0.293
user_50322,0.197,0.409,0.109,0.284
user_50323,0.264,0.256,0.127,0.353
user_50324,0.224,0.301,0.122,0.353
user_50326,0.334,0.233,0.079,0.354
user_50327,0.269,0.281,0.347,0.104
user_50328,0.246,0.145,0.131,0.478
user_50329,0.225,0.364,0.125,0.285
user_5033,0.247,0.303,0.144,0.307
user_50330,0.316,0.244,0.134,0.306
user_50334,0.243,0.326,0.126,0.305
user_50335,0.187,0.343,0.080,0.390
user_50336,0.189,0.299,0.018,0.495
user_50340,0.260,0.264,0.116,0.359
user_50341,0.166,0.231,0.080,0.523
user_50342,0.614,0.182,0.099,0.106
user_50343,0.231,0.365,0.115,0.289
user_50344,0.062,0.721,0.041,0.176
user_50345,0.312,0.313,0.092,0.283
user_50346,0.163,0.292,0.129,0.416
user_50347,0.192,0.428,0.110,0.271
user_50349,0.115,0.342,0.194,0.350
user_5035,0.195,0.586,0.094,0.125
user_50350,0.252,0.543,0.081,0.123
user_50352,0.231,0.340,0.119,0.310
user_50353,0.144,0.360,0.096,0.400
user_50354,0.230,0.342,0.120,0.308
user_50355,0.246,0.353,0.125,0.277
user_50358,0.287,0.572,0.031,0.110
user_5036,0.265,0.285,0.172,0.277
user_50360,0.219,0.315,0.117,0.349
user_50362,0.336,0.241,0.142,0.281
user_50363,0.245,0.257,0.148,0.351
user_50364,0.287,0.229,0.131,0.353
user_50365,0.227,0.299,0.118,0.355
user_50367,0.126,0.189,0.058,0.627
user_50368,0.268,0.461,0.090,0.181
user_50370,0.267,0.336,0.119,0.278
user_50371,0.231,0.340,0.125,0.304
user_50372,0.189,0.229,0.271,0.311
user_50373,0.235,0.331,0.122,0.312
user_50376,0.231,0.349,0.119,0.301
user_50377,0.160,0.170,0.093,0.578
user_50378,0.270,0.304,0.071,0.355
user_50381,0.223,0.346,0.111,0.321
user_50383,0.112,0.593,0.097,0.197
user_50384,0.246,0.351,0.123,0.281
user_50385,0.256,0.280,0.156,0.309
user_50386,0.174,0.408,0.107,0.311
user_50387,0.232,0.367,0.136,0.265
user_50389,0.243,0.345,0.122,0.289
user_50390,0.150,0.383,0.103,0.363
user_50391,0.163,0.376,0.112,0.349
user_50396,0.288,0.311,0.118,0.284
user_50397,0.214,0.323,0.139,0.324
user_50398,0.361,0.267,0.109,0.263
user_50401,0.080,0.192,0.045,0.683
user_50405,0.226,0.385,0.101,0.289
user_50406,0.237,0.321,0.126,0.316
user_50407,0.272,0.291,0.114,0.323
user_50410,0.264,0.414,0.104,0.218
user_50411,0.224,0.371,0.111,0.294
user_50412,0.245,0.375,0.112,0.268
user_50413,0.217,0.331,0.132,0.321
user_50414,0.245,0.368,0.133,0.254
user_50415,0.235,0.343,0.118,0.305
user_50416,0.169,0.266,0.231,0.335
user_50417,0.227,0.344,0.128,0.302
user_50418,0.104,0.259,0.080,0.557
user_50419,0.235,0.338,0.117,0.310
user_50421,0.360,0.200,0.083,0.357
user_50423,0.233,0.340,0.120,0.307
user_50425,0.307,0.286,0.091,0.316
user_50427,0.292,0.272,0.111,0.326
user_50428,0.224,0.276,0.115,0.385
user_50429,0.424,0.348,0.114,0.114
user_5043,0.283,0.279,0.132,0.306
user_50430,0.416,0.157,0.049,0.377
user_50431,0.152,0.438,0.117,0.294
user_50432,0.282,0.338,0.112,0.269
user_50436,0.200,0.391,0.105,0.304
user_50437,0.256,0.342,0.113,0.289
user_50444,0.178,0.597,0.137,0.088
user_50447,0.237,0.346,0.133,0.284
user_50448,0.229,0.353,0.124,0.294
user_5045,0.174,0.533,0.102,0.191
user_50450,0.222,0.355,0.137,0.286
user_50452,0.327,0.365,0.098,0.211
user_50454,0.235,0.309,0.130,0.326
user_50455,0.118,0.214,0.199,0.469
user_50459,0.244,0.294,0.113,0.348
user_5046,0.272,0.240,0.121,0.367
user_50460,0.248,0.351,0.109,0.293
user_50461,0.168,0.413,0.120,0.299
user_50463,0.352,0.329,0.151,0.168
user_50464,0.044,0.388,0.010,0.558
user_50466,0.361,0.345,0.092,0.203
user_50468,0.169,0.464,0.100,0.267
user_50470,0.126,0.295,0.091,0.488
user_50474,0.249,0.258,0.094,0.399
user_50477,0.224,0.313,0.142,0.321
user_50478,0.319,0.308,0.109,0.264
user_50479,0.216,0.391,0.102,0.291
user_50480,0.210,0.428,0.095,0.267
user_50483,0.339,0.259,0.092,0.310
user_50484,0.147,0.640,0.072,0.141
user_50485,0.211,0.330,0.111,0.348
user_50486,0.217,0.245,0.113,0.425
user_50487,0.252,0.343,0.109,0.296
user_50491,0.177,0.506,0.096,0.222
user_50492,0.095,0.313,0.263,0.329
user_50493,0.268,0.300,0.112,0.319
user_50494,0.135,0.534,0.034,0.298
user_50495,0.297,0.341,0.109,0.253
user_50499,0.271,0.270,0.103,0.356
user_50501,0.238,0.306,0.126,0.329
user_50504,0.185,0.293,0.094,0.428
user_50505,0.321,0.127,0.095,0.457
user_50506,0.310,0.344,0.099,0.246
user_50509,0.205,0.364,0.119,0.312
user_5051,0.263,0.251,0.111,0.376
user_50511,0.193,0.246,0.123,0.438
user_50514,0.228,0.342,0.118,0.311
user_50515,0.233,0.338,0.119,0.310
user_50516,0.183,0.268,0.141,0.408
user_50518,0.236,0.334,0.111,0.319
user_5052,0.335,0.252,0.206,0.206
user_50520,0.243,0.187,0.102,0.468
user_50521,0.163,0.485,0.078,0.273
user_50522,0.233,0.335,0.118,0.314
user_50523,0.278,0.335,0.114,0.273
user_50524,0.201,0.292,0.110,0.396
user_50525,0.324,0.297,0.122,0.257
user_50527,0.351,0.132,0.265,0.252
user_50529,0.242,0.317,0.127,0.314
user_5053,0.233,0.338,0.119,0.310
user_50532,0.076,0.282,0.062,0.580
user_50534,0.261,0.330,0.141,0.268
user_50536,0.257,0.310,0.115,0.317
user_50537,0.243,0.333,0.126,0.298
user_50539,0.258,0.156,0.147,0.440
user_50540,0.246,0.308,0.116,0.330
user_50542,0.343,0.364,0.080,0.212
user_50543,0.215,0.227,0.093,0.465
user_50544,0.225,0.343,0.093,0.340
user_50546,0.301,0.274,0.136,0.289
user_50548,0.209,0.412,0.091,0.289
user_5055,0.241,0.311,0.109,0.338
user_50554,0.212,0.376,0.102,0.310
user_50558,0.211,0.406,0.127,0.256
user_5056,0.230,0.352,0.116,0.301
user_50560,0.366,0.236,0.102,0.295
user_50562,0.251,0.319,0.108,0.322
user_50563,0.184,0.274,0.416,0.126
user_50564,0.192,0.236,0.292,0.280
user_50566,0.200,0.288,0.292,0.220
user_50568,0.194,0.394,0.111,0.301
user_50571,0.333,0.445,0.164,0.057
user_50572,0.250,0.318,0.121,0.311
user_50576,0.331,0.139,0.113,0.416
user_50578,0.212,0.396,0.108,0.283
user_50580,0.260,0.311,0.092,0.337
user_50581,0.279,0.301,0.116,0.305
user_50582,0.130,0.239,0.095,0.536
user_50583,0.287,0.579,0.030,0.104
user_50584,0.408,0.310,0.051,0.232
user_50585,0.195,0.440,0.114,0.251
user_50586,0.233,0.336,0.123,0.308
user_50587,0.218,0.358,0.120,0.304
user_50588,0.157,0.196,0.111,0.536
user_50589,0.152,0.261,0.085,0.502
user_50590,0.187,0.368,0.105,0.339
user_50591,0.243,0.436,0.106,0.214
user_50592,0.157,0.348,0.059,0.436
user_50593,0.251,0.434,0.100,0.216
user_50594,0.219,0.384,0.112,0.284
user_50599,0.205,0.203,0.130,0.463
user_506,0.304,0.274,0.138,0.283
user_5060,0.111,0.421,0.268,0.200
user_50600,0.267,0.271,0.155,0.308
user_50602,0.225,0.319,0.121,0.335
user_50603,0.080,0.467,0.074,0.379
user_50604,0.244,0.323,0.147,0.286
user_50605,0.196,0.364,0.120,0.320
user_50608,0.202,0.295,0.125,0.378
user_50609,0.129,0.491,0.088,0.292
user_50610,0.153,0.416,0.172,0.259
user_50611,0.232,0.344,0.120,0.304
user_50612,0.249,0.248,0.128,0.375
user_50613,0.238,0.279,0.121,0.362
user_50614,0.241,0.339,0.117,0.303
user_50617,0.230,0.333,0.121,0.316
user_50619,0.240,0.350,0.116,0.293
user_50621,0.161,0.161,0.389,0.289
user_50622,0.171,0.552,0.124,0.153
user_50623,0.268,0.301,0.181,0.250
user_50625,0.234,0.342,0.120,0.304
user_50626,0.264,0.420,0.074,0.242
user_50628,0.215,0.379,0.119,0.287
user_50629,0.122,0.135,0.105,0.638
user_50630,0.203,0.364,0.115,0.318
user_50631,0.210,0.452,0.125,0.213
user_50632,0.167,0.253,0.146,0.433
user_50634,0.107,0.653,0.116,0.124
user_50638,0.188,0.217,0.107,0.488
user_50639,0.234,0.321,0.127,0.317
user_50641,0.063,0.599,0.042,0.296
user_50642,0.262,0.234,0.109,0.396
user_50644,0.415,0.189,0.126,0.271
user_50646,0.274,0.432,0.118,0.176
user_50647,0.205,0.306,0.149,0.340
user_50648,0.249,0.343,0.122,0.286
user_5065,0.083,0.450,0.092,0.374
user_50651,0.228,0.358,0.114,0.299
user_50652,0.221,0.427,0.112,0.240
user_50653,0.150,0.314,0.259,0.277
user_50654,0.137,0.450,0.157,0.256
user_50655,0.178,0.562,0.072,0.188
user_50656,0.263,0.377,0.178,0.181
user_50658,0.255,0.318,0.134,0.293
user_50659,0.178,0.269,0.122,0.431
user_50660,0.115,0.492,0.171,0.223
user_50661,0.181,0.332,0.097,0.389
user_50664,0.225,0.351,0.129,0.296
user_5067,0.407,0.241,0.111,0.241
user_50676,0.230,0.341,0.119,0.310
user_50677,0.184,0.355,0.113,0.349
user_50678,0.288,0.244,0.116,0.352
user_50679,0.298,0.289,0.126,0.286
user_5068,0.227,0.317,0.126,0.330
user_50684,0.257,0.279,0.111,0.354
user_50686,0.086,0.446,0.116,0.352
user_50687,0.199,0.389,0.128,0.284
user_50688,0.191,0.335,0.215,0.259
user_5069,0.245,0.228,0.118,0.409
user_50690,0.150,0.448,0.227,0.175
user_50691,0.228,0.354,0.125,0.293
user_50692,0.168,0.331,0.062,0.438
user_50693,0.167,0.325,0.134,0.375
user_50695,0.047,0.191,0.146,0.615
user_50697,0.216,0.285,0.119,0.379
user_50698,0.312,0.275,0.103,0.309
user_50699,0.230,0.340,0.120,0.311
user_507,0.203,0.378,0.111,0.309
user_5070,0.215,0.443,0.139,0.202
user_50700,0.205,0.329,0.107,0.360
user_50705,0.262,0.181,0.163,0.395
user_50709,0.189,0.511,0.100,0.200
user_50711,0.323,0.309,0.127,0.240
user_50715,0.140,0.365,0.183,0.312
user_50716,0.216,0.388,0.110,0.286
user_50717,0.494,0.144,0.078,0.284
user_50719,0.201,0.291,0.112,0.396
user_5072,0.235,0.333,0.113,0.319
user_50720,0.225,0.330,0.124,0.321
user_50723,0.287,0.463,0.059,0.192
user_50724,0.288,0.272,0.172,0.268
user_50725,0.236,0.265,0.090,0.409
user_50726,0.212,0.314,0.111,0.363
user_50729,0.233,0.255,0.154,0.358
user_50731,0.224,0.409,0.118,0.249
user_50732,0.217,0.351,0.101,0.331
user_50736,0.221,0.319,0.102,0.358
user_50737,0.214,0.376,0.137,0.274
user_50738,0.223,0.318,0.141,0.318
user_5074,0.196,0.179,0.095,0.530
user_50740,0.231,0.420,0.106,0.243
user_50742,0.229,0.202,0.095,0.474
user_50743,0.228,0.309,0.119,0.344
user_50744,0.229,0.340,0.118,0.313
user_50746,0.235,0.300,0.127,0.337
user_50747,0.657,0.165,0.070,0.108
user_5075,0.094,0.151,0.059,0.696
user_50750,0.113,0.310,0.361,0.216
user_50751,0.151,0.113,0.098,0.638
user_50752,0.166,0.475,0.149,0.209
user_50753,0.222,0.330,0.121,0.327
user_50754,0.258,0.300,0.091,0.351
user_50755,0.243,0.257,0.141,0.358
user_50757,0.434,0.178,0.074,0.315
user_50762,0.306,0.278,0.121,0.295
user_50763,0.202,0.473,0.105,0.219
user_50765,0.194,0.392,0.140,0.274
user_50766,0.188,0.323,0.176,0.313
user_50767,0.249,0.387,0.190,0.173
user_50768,0.247,0.409,0.100,0.244
user_50770,0.221,0.327,0.114,0.338
user_50773,0.077,0.562,0.215,0.146
user_50774,0.240,0.268,0.206,0.286
user_50775,0.063,0.313,0.383,0.240
user_50776,0.225,0.348,0.118,0.309
user_50777,0.195,0.457,0.128,0.220
user_50779,0.144,0.514,0.117,0.225
user_5078,0.293,0.310,0.097,0.300
user_50780,0.243,0.335,0.116,0.306
user_50783,0.096,0.126,0.088,0.690
user_50784,0.251,0.357,0.120,0.272
user_50785,0.305,0.300,0.084,0.311
user_5079,0.193,0.428,0.112,0.268
user_50792,0.257,0.347,0.110,0.287
user_50795,0.243,0.337,0.119,0.302
user_5080,0.209,0.366,0.119,0.307
user_50802,0.239,0.401,0.162,0.198
user_50804,0.225,0.339,0.124,0.312
user_50809,0.224,0.351,0.120,0.304
user_50817,0.234,0.372,0.139,0.256
user_50818,0.257,0.350,0.113,0.280
user_5082,0.265,0.335,0.121,0.279
user_50822,0.231,0.347,0.118,0.305
user_50823,0.229,0.351,0.113,0.308
user_50825,0.171,0.236,0.086,0.507
user_50826,0.218,0.277,0.099,0.407
user_50828,0.315,0.278,0.104,0.304
user_50829,0.288,0.315,0.101,0.296
user_5083,0.268,0.455,0.178,0.099
user_50832,0.207,0.396,0.102,0.295
user_50834,0.070,0.691,0.068,0.171
user_50835,0.394,0.197,0.089,0.321
user_50837,0.163,0.376,0.142,0.318
user_50841,0.289,0.366,0.121,0.223
user_50843,0.222,0.364,0.120,0.294
user_50844,0.245,0.261,0.111,0.383
user_50847,0.227,0.614,0.048,0.112
user_50849,0.241,0.347,0.117,0.294
user_50852,0.233,0.340,0.121,0.306
user_50853,0.142,0.385,0.116,0.357
user_50858,0.112,0.522,0.106,0.260
user_50859,0.157,0.371,0.088,0.384
user_5086,0.247,0.308,0.114,0.331
user_50861,0.417,0.271,0.076,0.236
user_50864,0.211,0.323,0.110,0.356
user_50867,0.294,0.328,0.146,0.232
user_50868,0.221,0.357,0.128,0.295
user_50869,0.233,0.345,0.116,0.306
user_5087,0.312,0.260,0.110,0.318
user_50870,0.250,0.084,0.360,0.306
user_50871,0.129,0.490,0.129,0.252
user_50876,0.210,0.376,0.116,0.298
user_50877,0.237,0.386,0.129,0.248
user_50878,0.201,0.378,0.124,0.297
user_50879,0.262,0.325,0.148,0.265
user_5088,0.378,0.215,0.268,0.138
user_50883,0.238,0.336,0.128,0.297
user_50889,0.202,0.323,0.117,0.359
user_5089,0.223,0.345,0.119,0.312
user_50890,0.291,0.361,0.123,0.226
user_50892,0.178,0.460,0.101,0.261
user_50894,0.216,0.393,0.107,0.283
user_50896,0.281,0.373,0.138,0.208
user_50898,0.391,0.119,0.358,0.131
user_50899,0.172,0.502,0.098,0.228
user_509,0.222,0.363,0.114,0.301
user_50900,0.190,0.246,0.098,0.466
user_50901,0.518,0.223,0.104,0.154
user_50902,0.219,0.368,0.123,0.290
user_50905,0.258,0.377,0.135,0.230
user_50906,0.232,0.366,0.125,0.278
user_50907,0.047,0.542,0.188,0.223
user_50909,0.272,0.271,0.126,0.331
user_5091,0.334,0.395,0.125,0.146
user_50910,0.229,0.344,0.120,0.306
user_50913,0.204,0.422,0.106,0.268
user_50917,0.270,0.323,0.130,0.277
user_50921,0.229,0.328,0.122,0.322
user_50922,0.227,0.322,0.121,0.330
user_50923,0.235,0.283,0.151,0.331
user_50928,0.274,0.213,0.170,0.344
user_50929,0.098,0.176,0.050,0.675
user_5093,0.263,0.370,0.165,0.202
user_50934,0.168,0.240,0.151,0.441
user_50935,0.234,0.334,0.128,0.305
user_50936,0.178,0.356,0.103,0.363
user_5094,0.347,0.310,0.064,0.279
user_50940,0.421,0.461,0.060,0.058
user_50941,0.230,0.334,0.121,0.315
user_50945,0.240,0.220,0.190,0.350
user_50947,0.176,0.429,0.100,0.296
user_5095,0.224,0.342,0.115,0.319
user_50952,0.200,0.417,0.123,0.260
user_50954,0.114,0.316,0.081,0.489
user_50955,0.195,0.252,0.154,0.398
user_50956,0.092,0.485,0.111,0.313
user_50957,0.193,0.263,0.031,0.513
user_50958,0.152,0.314,0.186,0.348
user_50959,0.234,0.298,0.098,0.370
user_5096,0.207,0.321,0.114,0.358
user_50960,0.229,0.410,0.188,0.173
user_50962,0.234,0.350,0.112,0.303
user_50963,0.207,0.305,0.123,0.365
user_50964,0.228,0.326,0.122,0.324
user_50965,0.256,0.353,0.120,0.270
user_50966,0.400,0.127,0.210,0.263
user_50967,0.224,0.351,0.117,0.308
user_50968,0.347,0.231,0.146,0.277
user_50971,0.120,0.293,0.389,0.198
user_50972,0.064,0.453,0.220,0.263
user_50973,0.074,0.330,0.136,0.460
user_50975,0.401,0.180,0.114,0.305
user_50976,0.347,0.285,0.113,0.255
user_50977,0.187,0.404,0.057,0.352
user_50978,0.213,0.387,0.161,0.239
user_50979,0.240,0.314,0.129,0.316
user_50983,0.171,0.351,0.111,0.367
user_50987,0.244,0.319,0.124,0.312
user_50988,0.232,0.393,0.128,0.247
user_5099,0.243,0.181,0.044,0.532
user_50991,0.211,0.362,0.113,0.314
user_50993,0.239,0.322,0.116,0.323
user_50994,0.261,0.295,0.090,0.354
user_50997,0.488,0.165,0.099,0.248
user_50998,0.418,0.469,0.023,0.090
user_50999,0.041,0.264,0.178,0.517
user_51,0.237,0.349,0.118,0.296
user_5100,0.247,0.362,0.106,0.286
user_51000,0.314,0.366,0.088,0.231
user_51007,0.129,0.300,0.101,0.469
user_51009,0.360,0.304,0.127,0.209
user_5101,0.234,0.441,0.093,0.232
user_51011,0.348,0.269,0.112,0.271
user_51015,0.239,0.310,0.141,0.309
user_51017,0.263,0.287,0.127,0.324
user_51018,0.217,0.297,0.181,0.306
user_51019,0.209,0.435,0.120,0.236
user_51022,0.126,0.439,0.076,0.359
user_51026,0.239,0.324,0.121,0.316
user_51027,0.439,0.232,0.067,0.262
user_51029,0.136,0.581,0.039,0.244
user_51031,0.226,0.318,0.130,0.327
user_51032,0.417,0.153,0.271,0.159
user_51033,0.214,0.330,0.120,0.337
user_51036,0.089,0.279,0.112,0.520
user_51037,0.234,0.343,0.114,0.309
user_51042,0.251,0.330,0.122,0.297
user_51043,0.223,0.356,0.137,0.284
user_51044,0.235,0.270,0.289,0.206
user_51049,0.212,0.190,0.042,0.557
user_51050,0.238,0.370,0.115,0.277
user_51052,0.164,0.533,0.153,0.150
user_51057,0.165,0.515,0.145,0.174
user_51058,0.217,0.367,0.117,0.299
user_51059,0.194,0.499,0.075,0.232
user_51060,0.188,0.276,0.123,0.413
user_51061,0.301,0.199,0.071,0.429
user_51065,0.232,0.353,0.118,0.297
user_51066,0.231,0.356,0.118,0.296
user_51067,0.223,0.240,0.061,0.476
user_51068,0.236,0.337,0.113,0.314
user_5107,0.222,0.307,0.114,0.357
user_51070,0.225,0.400,0.103,0.272
user_51073,0.139,0.120,0.062,0.680
user_51078,0.206,0.120,0.046,0.628
user_51079,0.106,0.406,0.219,0.269
user_51080,0.033,0.544,0.109,0.314
user_51081,0.299,0.303,0.116,0.281
user_51084,0.229,0.349,0.119,0.303
user_51088,0.249,0.334,0.174,0.243
user_5109,0.235,0.328,0.126,0.311
user_51090,0.259,0.223,0.181,0.337
user_51092,0.264,0.306,0.131,0.300
user_51093,0.238,0.322,0.132,0.309
user_51094,0.223,0.385,0.097,0.295
user_51096,0.358,0.253,0.131,0.257
user_51098,0.243,0.402,0.081,0.273
user_51100,0.227,0.285,0.113,0.374
user_51103,0.195,0.299,0.119,0.388
user_51104,0.197,0.269,0.119,0.415
user_51105,0.231,0.345,0.119,0.306
user_51107,0.196,0.393,0.117,0.294
user_51108,0.417,0.259,0.143,0.182
user_5111,0.089,0.503,0.191,0.217
user_51110,0.352,0.228,0.165,0.255
user_51112,0.240,0.342,0.125,0.293
user_51114,0.199,0.361,0.112,0.328
user_51115,0.208,0.362,0.109,0.321
user_51117,0.274,0.377,0.112,0.237
user_51119,0.149,0.148,0.077,0.626
user_51120,0.231,0.342,0.118,0.309
user_51121,0.173,0.472,0.116,0.239
user_51123,0.175,0.288,0.106,0.431
user_51125,0.182,0.364,0.129,0.325
user_51127,0.070,0.502,0.227,0.201
user_51129,0.221,0.368,0.122,0.289
user_51131,0.227,0.342,0.120,0.311
user_51135,0.210,0.486,0.095,0.210
user_51136,0.233,0.341,0.122,0.303
user_51138,0.211,0.349,0.119,0.321
user_51139,0.266,0.357,0.119,0.258
user_51141,0.243,0.434,0.088,0.235
user_51142,0.238,0.355,0.114,0.294
user_51143,0.202,0.314,0.110,0.374
user_51145,0.224,0.334,0.140,0.301
user_51148,0.265,0.341,0.121,0.272
user_51151,0.045,0.285,0.267,0.403
user_51152,0.223,0.335,0.120,0.321
user_51154,0.293,0.388,0.092,0.227
user_51156,0.171,0.323,0.190,0.316
user_51157,0.205,0.430,0.110,0.255
user_51158,0.233,0.350,0.118,0.300
user_51159,0.242,0.158,0.468,0.132
user_51160,0.234,0.335,0.123,0.308
user_51161,0.261,0.338,0.055,0.347
user_51162,0.286,0.272,0.263,0.179
user_51163,0.253,0.332,0.135,0.281
user_51166,0.239,0.398,0.094,0.268
user_51167,0.201,0.256,0.235,0.308
user_51168,0.177,0.337,0.097,0.389
user_51170,0.231,0.354,0.119,0.296
user_51173,0.224,0.344,0.128,0.304
user_51174,0.325,0.223,0.124,0.328
user_51175,0.255,0.353,0.116,0.276
user_51177,0.383,0.111,0.101,0.405
user_5118,0.273,0.331,0.120,0.276
user_51184,0.231,0.345,0.119,0.305
user_51186,0.331,0.421,0.097,0.151
user_51187,0.297,0.322,0.102,0.280
user_5119,0.231,0.344,0.120,0.305
user_51193,0.530,0.031,0.055,0.384
user_51198,0.244,0.342,0.125,0.289
user_51199,0.249,0.311,0.155,0.285
user_5120,0.233,0.342,0.120,0.305
user_51202,0.068,0.061,0.146,0.725
user_51203,0.226,0.349,0.119,0.307
user_51207,0.245,0.229,0.181,0.345
user_51210,0.207,0.384,0.112,0.296
user_51211,0.507,0.198,0.113,0.183
user_51215,0.235,0.352,0.117,0.297
user_51217,0.301,0.274,0.067,0.358
user_51220,0.229,0.451,0.123,0.197
user_51221,0.165,0.160,0.072,0.603
user_51222,0.218,0.341,0.094,0.347
user_51223,0.216,0.380,0.129,0.275
user_51224,0.238,0.337,0.153,0.273
user_51225,0.236,0.344,0.119,0.301
user_51226,0.255,0.299,0.113,0.334
user_51229,0.366,0.263,0.126,0.245
user_51230,0.231,0.341,0.120,0.309
user_51231,0.242,0.329,0.120,0.310
user_51232,0.160,0.139,0.078,0.623
user_51235,0.247,0.345,0.126,0.282
user_51236,0.170,0.488,0.107,0.236
user_51237,0.217,0.309,0.107,0.368
user_51238,0.231,0.344,0.120,0.305
user_51244,0.278,0.371,0.040,0.312
user_51247,0.276,0.333,0.119,0.272
user_51249,0.101,0.513,0.103,0.283
user_5125,0.251,0.362,0.103,0.284
user_51251,0.267,0.212,0.105,0.416
user_51252,0.136,0.292,0.124,0.448
user_51253,0.252,0.286,0.196,0.265
user_51255,0.186,0.339,0.056,0.419
user_51257,0.200,0.395,0.128,0.277
user_51259,0.164,0.314,0.082,0.440
user_51260,0.106,0.440,0.161,0.292
user_51262,0.221,0.243,0.115,0.421
user_51263,0.243,0.373,0.112,0.272
user_51265,0.209,0.497,0.105,0.189
user_51266,0.353,0.241,0.117,0.289
user_51268,0.510,0.180,0.085,0.224
user_51269,0.191,0.470,0.211,0.128
user_5127,0.230,0.350,0.119,0.302
user_51270,0.347,0.184,0.251,0.218
user_51276,0.214,0.527,0.072,0.188
user_51279,0.026,0.373,0.059,0.543
user_5128,0.466,0.225,0.086,0.223
user_51280,0.191,0.321,0.155,0.333
user_51281,0.068,0.179,0.090,0.663
user_51282,0.135,0.426,0.128,0.312
user_51283,0.178,0.268,0.103,0.451
user_51285,0.231,0.343,0.120,0.305
user_51286,0.323,0.260,0.146,0.270
user_51287,0.106,0.651,0.073,0.170
user_51288,0.040,0.142,0.116,0.702
user_51289,0.208,0.407,0.116,0.269
user_5129,0.239,0.103,0.284,0.375
user_51291,0.202,0.185,0.078,0.535
user_51294,0.229,0.349,0.121,0.301
user_51295,0.113,0.292,0.170,0.424
user_51299,0.186,0.202,0.103,0.509
user_51301,0.223,0.337,0.028,0.413
user_51303,0.296,0.312,0.095,0.297
user_51309,0.100,0.167,0.167,0.566
user_5131,0.191,0.339,0.295,0.175
user_51310,0.229,0.332,0.120,0.320
user_51312,0.238,0.274,0.164,0.324
user_51315,0.231,0.309,0.144,0.317
user_51316,0.232,0.322,0.118,0.328
user_51317,0.224,0.344,0.123,0.309
user_5132,0.282,0.311,0.125,0.282
user_51322,0.201,0.384,0.110,0.306
user_51323,0.318,0.194,0.160,0.328
user_51325,0.399,0.240,0.244,0.116
user_51326,0.259,0.281,0.152,0.308
user_51327,0.225,0.356,0.121,0.299
user_51329,0.227,0.361,0.117,0.295
user_51331,0.608,0.170,0.118,0.104
user_51334,0.196,0.519,0.036,0.248
user_51338,0.226,0.276,0.136,0.363
user_51340,0.237,0.338,0.120,0.306
user_51342,0.236,0.336,0.120,0.308
user_51343,0.398,0.183,0.095,0.324
user_51344,0.236,0.332,0.121,0.311
user_51346,0.146,0.447,0.130,0.277
user_51350,0.219,0.362,0.115,0.304
user_51354,0.232,0.342,0.119,0.306
user_51355,0.239,0.305,0.197,0.258
user_51356,0.317,0.251,0.115,0.318
user_51357,0.233,0.338,0.116,0.312
user_5136,0.234,0.337,0.120,0.310
user_51361,0.237,0.366,0.114,0.283
user_51364,0.327,0.274,0.144,0.255
user_51365,0.205,0.336,0.138,0.321
user_51366,0.244,0.332,0.115,0.310
user_51368,0.158,0.275,0.096,0.471
user_51371,0.225,0.346,0.118,0.311
user_51373,0.251,0.393,0.028,0.328
user_51374,0.217,0.340,0.125,0.317
user_51375,0.188,0.427,0.163,0.222
user_51376,0.412,0.353,0.037,0.197
user_51377,0.401,0.309,0.097,0.193
user_51379,0.236,0.210,0.206,0.347
user_51381,0.260,0.326,0.104,0.310
user_51383,0.083,0.618,0.110,0.189
user_51385,0.236,0.325,0.126,0.313
user_51387,0.155,0.584,0.036,0.225
user_51388,0.210,0.294,0.115,0.381
user_5139,0.226,0.335,0.116,0.323
user_51391,0.273,0.216,0.057,0.454
user_51395,0.114,0.177,0.463,0.246
