user_493,0.417,0.304,0.089,0.053,0.137
user_4930,0.123,0.126,0.316,0.275,0.160
user_4931,0.264,0.170,0.220,0.132,0.213
user_4932,0.211,0.096,0.315,0.069,0.309
user_4933,0.217,0.176,0.246,0.111,0.250
user_4934,0.209,0.172,0.203,0.178,0.238
user_4936,0.225,0.234,0.098,0.194,0.248
user_4937,0.196,0.227,0.202,0.169,0.206
user_4938,0.236,0.145,0.159,0.094,0.366
user_4939,0.241,0.158,0.169,0.137,0.294
user_494,0.370,0.130,0.133,0.070,0.297
user_4940,0.194,0.073,0.303,0.186,0.243
user_4942,0.224,0.151,0.200,0.141,0.283
user_4944,0.176,0.110,0.176,0.184,0.354
user_4946,0.283,0.181,0.194,0.128,0.214
user_4947,0.217,0.140,0.327,0.115,0.202
user_4949,0.259,0.172,0.222,0.133,0.213
user_495,0.339,0.109,0.248,0.100,0.204
user_4950,0.262,0.170,0.214,0.129,0.225
user_4951,0.191,0.297,0.255,0.066,0.192
user_4952,0.149,0.163,0.155,0.104,0.428
user_4953,0.444,0.121,0.164,0.103,0.167
user_4954,0.253,0.160,0.238,0.127,0.222
user_4956,0.243,0.175,0.218,0.133,0.231
user_4957,0.277,0.065,0.284,0.125,0.249
user_4958,0.320,0.170,0.215,0.100,0.195
user_496,0.215,0.188,0.219,0.117,0.262
user_4960,0.221,0.299,0.278,0.111,0.090
user_4961,0.229,0.194,0.218,0.171,0.189
user_4963,0.223,0.166,0.256,0.127,0.228
user_4964,0.350,0.137,0.267,0.132,0.114
user_4966,0.217,0.057,0.049,0.316,0.362
user_4967,0.240,0.176,0.239,0.138,0.207
user_4968,0.296,0.176,0.203,0.112,0.213
user_4969,0.361,0.280,0.118,0.056,0.185
user_497,0.147,0.061,0.300,0.249,0.243
user_4971,0.181,0.278,0.153,0.034,0.353
user_4972,0.229,0.169,0.274,0.134,0.194
user_4973,0.253,0.174,0.228,0.132,0.213
user_4976,0.151,0.169,0.220,0.182,0.279
user_4977,0.215,0.174,0.198,0.137,0.276
user_4978,0.175,0.229,0.183,0.200,0.212
user_4979,0.264,0.176,0.212,0.123,0.224
user_498,0.133,0.174,0.310,0.233,0.149
user_4980,0.129,0.120,0.325,0.104,0.322
user_4981,0.259,0.173,0.224,0.132,0.212
user_4982,0.196,0.320,0.141,0.081,0.262
user_4983,0.306,0.065,0.452,0.068,0.108
user_4984,0.398,0.218,0.163,0.079,0.142
user_4986,0.215,0.183,0.290,0.136,0.176
user_4987,0.265,0.147,0.215,0.137,0.236
user_4989,0.312,0.283,0.191,0.095,0.120
user_499,0.208,0.166,0.258,0.125,0.243
user_4990,0.339,0.059,0.352,0.088,0.162
user_4991,0.245,0.055,0.168,0.067,0.464
user_4992,0.241,0.206,0.194,0.182,0.176
user_4994,0.226,0.192,0.226,0.172,0.185
user_4995,0.168,0.184,0.297,0.138,0.212
user_4996,0.218,0.181,0.267,0.137,0.197
user_5,0.280,0.142,0.256,0.131,0.191
user_50,0.254,0.175,0.225,0.133,0.212
user_500,0.284,0.160,0.244,0.117,0.196
user_5000,0.285,0.176,0.214,0.144,0.182
user_5001,0.210,0.180,0.299,0.128,0.183
user_5002,0.128,0.274,0.115,0.326,0.156
user_5003,0.256,0.173,0.226,0.134,0.212
user_5004,0.273,0.187,0.197,0.142,0.201
user_5005,0.128,0.212,0.382,0.107,0.170
user_5007,0.255,0.177,0.213,0.135,0.220
user_5008,0.214,0.267,0.242,0.104,0.171
user_5009,0.162,0.205,0.124,0.218,0.291
user_501,0.272,0.165,0.226,0.132,0.204
user_5010,0.227,0.451,0.095,0.112,0.115
user_5011,0.210,0.152,0.242,0.160,0.237
user_5012,0.287,0.181,0.203,0.112,0.217
user_5013,0.325,0.271,0.167,0.079,0.159
user_5014,0.267,0.289,0.276,0.063,0.104
user_5015,0.128,0.321,0.222,0.148,0.181
user_5016,0.279,0.159,0.266,0.139,0.156
user_5019,0.183,0.193,0.194,0.179,0.251
user_502,0.204,0.194,0.126,0.296,0.180
user_5020,0.240,0.177,0.236,0.132,0.214
user_5022,0.268,0.147,0.247,0.128,0.210
user_5024,0.325,0.133,0.157,0.115,0.271
user_5026,0.189,0.132,0.158,0.248,0.273
user_5027,0.248,0.177,0.238,0.125,0.212
user_5029,0.248,0.172,0.234,0.132,0.213
user_5030,0.320,0.173,0.200,0.116,0.191
user_5031,0.165,0.079,0.316,0.257,0.183
user_5033,0.129,0.081,0.499,0.239,0.051
user_5034,0.235,0.199,0.228,0.129,0.209
user_5035,0.183,0.126,0.292,0.147,0.252
user_5036,0.347,0.126,0.214,0.122,0.189
user_5037,0.204,0.124,0.383,0.085,0.204
user_5038,0.252,0.175,0.251,0.159,0.163
user_5039,0.222,0.162,0.275,0.122,0.219
user_504,0.196,0.193,0.257,0.136,0.218
user_5040,0.243,0.228,0.165,0.114,0.250
user_5041,0.193,0.157,0.228,0.165,0.258
user_5042,0.180,0.159,0.142,0.294,0.225
user_5043,0.292,0.183,0.209,0.127,0.190
user_5045,0.191,0.201,0.408,0.056,0.144
user_5046,0.180,0.174,0.183,0.238,0.225
user_5047,0.181,0.160,0.248,0.124,0.288
user_505,0.185,0.313,0.207,0.140,0.154
user_5050,0.227,0.167,0.226,0.110,0.271
user_5052,0.186,0.077,0.413,0.137,0.186
user_5053,0.231,0.169,0.275,0.128,0.197
user_5054,0.245,0.166,0.240,0.128,0.220
user_5055,0.221,0.167,0.242,0.126,0.244
user_5056,0.228,0.151,0.197,0.144,0.279
user_5057,0.248,0.264,0.264,0.067,0.157
user_5058,0.251,0.173,0.227,0.135,0.213
user_5059,0.201,0.260,0.190,0.141,0.209
user_506,0.268,0.175,0.185,0.152,0.220
user_5060,0.170,0.089,0.197,0.160,0.384
user_5061,0.344,0.197,0.175,0.066,0.217
user_5062,0.140,0.076,0.247,0.146,0.390
user_5064,0.229,0.187,0.243,0.131,0.209
user_5065,0.278,0.172,0.266,0.121,0.163
user_5067,0.250,0.171,0.230,0.135,0.215
user_5068,0.203,0.165,0.148,0.110,0.375
user_5069,0.188,0.171,0.331,0.126,0.184
user_507,0.258,0.201,0.307,0.187,0.047
user_5070,0.250,0.169,0.232,0.133,0.215
user_5071,0.216,0.161,0.253,0.125,0.245
user_5072,0.337,0.085,0.190,0.026,0.362
user_5074,0.205,0.159,0.290,0.132,0.213
user_5075,0.449,0.059,0.187,0.062,0.243
user_5077,0.236,0.179,0.480,0.031,0.074
user_5078,0.251,0.175,0.224,0.133,0.217
user_508,0.249,0.173,0.230,0.133,0.215
user_5081,0.172,0.172,0.260,0.129,0.267
user_5082,0.199,0.182,0.156,0.247,0.216
user_5084,0.182,0.147,0.247,0.061,0.363
user_5085,0.217,0.182,0.229,0.130,0.241
user_5086,0.283,0.167,0.218,0.130,0.202
user_5087,0.151,0.296,0.173,0.124,0.256
user_5088,0.233,0.151,0.304,0.046,0.266
user_5089,0.179,0.177,0.317,0.114,0.214
user_509,0.263,0.173,0.221,0.132,0.211
user_5090,0.257,0.175,0.220,0.136,0.212
user_5091,0.183,0.132,0.324,0.130,0.230
user_5092,0.192,0.198,0.259,0.134,0.217
user_5093,0.182,0.104,0.246,0.158,0.310
user_5094,0.289,0.077,0.354,0.135,0.145
user_5095,0.185,0.262,0.274,0.081,0.198
user_5097,0.207,0.158,0.145,0.139,0.350
user_5098,0.117,0.335,0.228,0.169,0.151
user_5099,0.259,0.176,0.220,0.134,0.212
user_51,0.287,0.156,0.220,0.120,0.217
user_510,0.238,0.305,0.197,0.033,0.228
user_5100,0.273,0.181,0.221,0.119,0.206
user_5101,0.237,0.166,0.248,0.164,0.186
user_5102,0.277,0.109,0.309,0.154,0.150
user_5104,0.203,0.166,0.187,0.206,0.238
user_5105,0.236,0.170,0.222,0.124,0.248
user_5106,0.217,0.077,0.256,0.023,0.427
user_5108,0.262,0.177,0.219,0.132,0.210
user_5109,0.198,0.166,0.294,0.117,0.226
user_511,0.266,0.155,0.226,0.130,0.223
user_5111,0.245,0.198,0.229,0.115,0.213
user_5112,0.180,0.144,0.360,0.109,0.207
user_5116,0.077,0.248,0.145,0.220,0.310
user_5117,0.245,0.175,0.208,0.144,0.227
user_5118,0.237,0.146,0.185,0.116,0.316
user_512,0.257,0.157,0.220,0.170,0.197
user_5122,0.245,0.142,0.211,0.126,0.276
user_5124,0.244,0.186,0.193,0.109,0.267
user_5125,0.292,0.160,0.211,0.154,0.183
user_5126,0.328,0.130,0.097,0.149,0.296
user_5128,0.258,0.174,0.224,0.131,0.213
user_513,0.212,0.154,0.308,0.116,0.210
user_5130,0.251,0.177,0.225,0.135,0.211
user_5131,0.259,0.141,0.162,0.139,0.299
user_5132,0.232,0.375,0.107,0.200,0.086
user_5133,0.327,0.170,0.201,0.133,0.169
user_5134,0.216,0.123,0.355,0.193,0.113
user_5135,0.196,0.160,0.280,0.127,0.236
user_5136,0.193,0.162,0.194,0.187,0.264
user_5137,0.209,0.163,0.232,0.189,0.207
user_5138,0.215,0.184,0.194,0.115,0.292
user_5139,0.262,0.135,0.230,0.155,0.218
user_514,0.252,0.173,0.228,0.133,0.214
user_5140,0.410,0.132,0.178,0.120,0.160
user_5141,0.252,0.169,0.232,0.138,0.209
user_5142,0.157,0.185,0.424,0.100,0.134
user_5144,0.417,0.126,0.158,0.103,0.196
user_5145,0.129,0.163,0.299,0.142,0.267
user_5146,0.213,0.141,0.159,0.177,0.310
user_5147,0.191,0.382,0.152,0.127,0.147
user_5148,0.130,0.162,0.271,0.258,0.180
user_5149,0.238,0.175,0.245,0.120,0.223
user_515,0.252,0.170,0.235,0.134,0.209
user_5150,0.262,0.176,0.220,0.132,0.210
user_5151,0.246,0.174,0.229,0.130,0.221
user_5153,0.251,0.173,0.229,0.133,0.214
user_5154,0.235,0.181,0.253,0.126,0.206
user_5155,0.240,0.174,0.240,0.137,0.210
user_5157,0.257,0.168,0.233,0.133,0.210
user_5158,0.147,0.302,0.273,0.181,0.098
user_5159,0.069,0.215,0.471,0.103,0.142
user_516,0.188,0.171,0.277,0.126,0.237
user_5160,0.150,0.196,0.330,0.127,0.197
user_5162,0.225,0.169,0.267,0.126,0.213
user_5163,0.144,0.329,0.114,0.099,0.313
user_5165,0.230,0.159,0.290,0.120,0.201
user_5166,0.250,0.178,0.233,0.132,0.208
user_5167,0.207,0.191,0.137,0.130,0.335
user_5168,0.255,0.171,0.228,0.134,0.212
user_5169,0.232,0.173,0.267,0.131,0.197
user_5170,0.234,0.155,0.229,0.145,0.237
user_5171,0.218,0.133,0.174,0.206,0.269
user_5172,0.251,0.173,0.231,0.132,0.213
user_5173,0.213,0.218,0.144,0.157,0.268
user_5175,0.204,0.195,0.219,0.129,0.253
user_5176,0.279,0.192,0.183,0.196,0.150
user_5177,0.245,0.173,0.238,0.128,0.215
user_5178,0.249,0.179,0.200,0.152,0.220
user_5179,0.300,0.103,0.302,0.167,0.128
user_518,0.216,0.179,0.235,0.135,0.235
user_5181,0.292,0.170,0.193,0.136,0.209
user_5182,0.135,0.235,0.041,0.185,0.404
user_5183,0.223,0.103,0.185,0.279,0.211
user_5185,0.212,0.169,0.257,0.131,0.230
user_5186,0.254,0.167,0.226,0.124,0.229
user_5187,0.191,0.202,0.188,0.112,0.307
user_5188,0.224,0.169,0.248,0.150,0.209
user_5189,0.165,0.145,0.195,0.133,0.362
user_519,0.252,0.169,0.239,0.129,0.212
user_5190,0.274,0.174,0.224,0.128,0.201
user_5191,0.433,0.273,0.156,0.035,0.103
user_5192,0.212,0.068,0.434,0.165,0.122
user_5193,0.302,0.193,0.129,0.061,0.316
user_5194,0.212,0.259,0.170,0.159,0.200
user_5195,0.308,0.119,0.227,0.218,0.128
user_5196,0.179,0.185,0.311,0.112,0.213
user_5197,0.201,0.158,0.237,0.139,0.266
user_5199,0.254,0.175,0.223,0.133,0.215
user_52,0.202,0.199,0.277,0.130,0.192
user_520,0.185,0.172,0.238,0.168,0.237
user_5200,0.286,0.196,0.160,0.167,0.190
user_5201,0.236,0.180,0.240,0.133,0.210
user_5202,0.214,0.171,0.247,0.134,0.234
user_5205,0.309,0.060,0.207,0.251,0.173
user_5206,0.173,0.282,0.174,0.065,0.305
user_5207,0.245,0.190,0.210,0.138,0.217
user_5208,0.221,0.173,0.232,0.137,0.238
user_5209,0.148,0.161,0.430,0.095,0.165
user_521,0.254,0.178,0.220,0.131,0.216
user_5210,0.285,0.109,0.324,0.234,0.048
user_5212,0.285,0.167,0.203,0.132,0.213
user_5213,0.259,0.162,0.189,0.144,0.246
user_5216,0.087,0.250,0.089,0.026,0.547
user_5218,0.172,0.194,0.087,0.200,0.348
user_5219,0.327,0.139,0.220,0.099,0.214
user_5220,0.290,0.201,0.116,0.050,0.342
user_5223,0.328,0.200,0.127,0.138,0.207
user_5224,0.209,0.209,0.135,0.339,0.109
user_5225,0.205,0.165,0.269,0.136,0.226
user_5227,0.278,0.161,0.218,0.111,0.232
user_5228,0.206,0.155,0.186,0.159,0.293
user_5229,0.225,0.188,0.030,0.083,0.474
user_523,0.273,0.180,0.210,0.131,0.205
user_5230,0.251,0.174,0.230,0.133,0.213
user_5232,0.063,0.177,0.393,0.108,0.260
user_5234,0.497,0.134,0.084,0.097,0.188
user_5235,0.186,0.241,0.187,0.137,0.249
user_5236,0.216,0.159,0.194,0.190,0.240
user_5237,0.219,0.190,0.269,0.133,0.189
user_5238,0.244,0.183,0.226,0.132,0.214
user_5239,0.177,0.159,0.315,0.145,0.204
user_524,0.260,0.092,0.265,0.090,0.293
user_5240,0.252,0.173,0.227,0.133,0.214
user_5241,0.195,0.186,0.255,0.138,0.227
user_5242,0.252,0.173,0.228,0.133,0.214
user_5243,0.211,0.148,0.313,0.129,0.200
user_5244,0.240,0.165,0.222,0.095,0.278
user_5245,0.238,0.192,0.244,0.130,0.196
user_5246,0.255,0.173,0.168,0.144,0.260
user_5247,0.320,0.091,0.167,0.219,0.203
user_5248,0.390,0.161,0.135,0.122,0.192
user_5249,0.223,0.139,0.180,0.161,0.296
user_525,0.200,0.175,0.296,0.125,0.205
user_5250,0.258,0.165,0.231,0.114,0.231
user_5252,0.145,0.152,0.313,0.105,0.284
user_5253,0.252,0.201,0.244,0.112,0.191
user_5257,0.156,0.262,0.229,0.222,0.130
user_526,0.234,0.124,0.298,0.202,0.142
user_5260,0.239,0.173,0.220,0.140,0.228
user_5261,0.190,0.211,0.212,0.140,0.246
user_5262,0.248,0.175,0.230,0.133,0.214
user_5264,0.252,0.182,0.206,0.130,0.231
user_5265,0.272,0.173,0.219,0.129,0.208
user_5266,0.410,0.131,0.089,0.152,0.217
user_5267,0.218,0.189,0.205,0.169,0.220
user_5268,0.415,0.155,0.121,0.199,0.110
user_5269,0.210,0.168,0.250,0.156,0.216
user_527,0.226,0.113,0.403,0.161,0.097
user_5270,0.204,0.194,0.248,0.109,0.245
user_5272,0.260,0.195,0.203,0.127,0.214
user_5273,0.216,0.168,0.191,0.191,0.235
user_5276,0.209,0.154,0.240,0.153,0.243
user_5279,0.175,0.163,0.226,0.199,0.237
user_528,0.190,0.134,0.132,0.284,0.259
user_5280,0.299,0.071,0.086,0.342,0.203
user_5281,0.190,0.119,0.267,0.241,0.183
user_5282,0.189,0.192,0.301,0.133,0.184
user_5284,0.256,0.184,0.237,0.134,0.188
user_5286,0.140,0.257,0.171,0.150,0.282
user_5287,0.241,0.263,0.170,0.133,0.193
user_5288,0.230,0.174,0.203,0.146,0.246
user_5289,0.050,0.035,0.160,0.085,0.671
user_529,0.240,0.161,0.258,0.105,0.236
user_5290,0.130,0.168,0.243,0.200,0.258
user_5291,0.251,0.174,0.228,0.133,0.214
user_5292,0.349,0.161,0.213,0.123,0.155
user_5293,0.238,0.144,0.178,0.142,0.299
user_5294,0.251,0.174,0.228,0.133,0.214
user_5296,0.165,0.381,0.121,0.109,0.225
user_5298,0.274,0.169,0.171,0.256,0.129
user_5299,0.257,0.171,0.229,0.131,0.212
user_53,0.205,0.132,0.274,0.122,0.266
user_530,0.472,0.130,0.109,0.127,0.163
user_5300,0.234,0.167,0.276,0.122,0.200
user_5301,0.224,0.192,0.210,0.132,0.243
user_5302,0.247,0.245,0.171,0.124,0.213
user_5303,0.233,0.160,0.260,0.118,0.229
user_5304,0.248,0.177,0.239,0.134,0.202
user_5306,0.185,0.192,0.310,0.133,0.181
user_5307,0.184,0.145,0.137,0.263,0.271
user_5308,0.253,0.174,0.227,0.132,0.214
user_5309,0.144,0.248,0.352,0.041,0.215
user_5311,0.218,0.204,0.243,0.144,0.191
user_5312,0.323,0.143,0.178,0.194,0.162
user_5313,0.352,0.208,0.131,0.069,0.240
user_5314,0.252,0.180,0.238,0.125,0.204
user_5315,0.263,0.252,0.286,0.079,0.120
user_5316,0.192,0.166,0.244,0.137,0.260
user_5317,0.452,0.248,0.108,0.097,0.094
user_532,0.096,0.317,0.158,0.199,0.230
user_5320,0.251,0.174,0.231,0.132,0.212
user_5321,0.138,0.166,0.354,0.132,0.209
user_5322,0.264,0.196,0.177,0.154,0.209
user_5323,0.215,0.146,0.307,0.132,0.200
user_5324,0.165,0.164,0.295,0.157,0.219
user_5325,0.238,0.159,0.205,0.143,0.256
user_5328,0.250,0.182,0.221,0.142,0.205
user_5329,0.226,0.158,0.218,0.148,0.250
user_533,0.180,0.388,0.184,0.142,0.106
user_5330,0.255,0.152,0.187,0.151,0.253
user_5331,0.250,0.247,0.130,0.114,0.259
user_5332,0.132,0.181,0.382,0.048,0.258
user_5334,0.262,0.162,0.212,0.133,0.230
user_5335,0.355,0.076,0.204,0.151,0.213
user_5336,0.242,0.035,0.357,0.121,0.245
user_5337,0.253,0.136,0.304,0.120,0.186
user_5339,0.185,0.197,0.168,0.149,0.301
user_534,0.401,0.241,0.023,0.184,0.151
user_5340,0.121,0.069,0.508,0.153,0.149
user_5342,0.261,0.159,0.204,0.193,0.183
user_5343,0.200,0.281,0.225,0.141,0.154
user_5344,0.226,0.164,0.251,0.134,0.226
user_5345,0.470,0.077,0.189,0.127,0.137
user_5346,0.246,0.207,0.185,0.144,0.218
user_5348,0.091,0.374,0.245,0.092,0.198
user_5349,0.252,0.174,0.227,0.133,0.214
user_535,0.226,0.172,0.208,0.138,0.257
user_5350,0.254,0.174,0.226,0.134,0.211
user_5351,0.239,0.144,0.300,0.129,0.188
user_5352,0.230,0.213,0.189,0.139,0.229
user_5353,0.259,0.172,0.224,0.134,0.211
user_5354,0.257,0.154,0.306,0.111,0.171
user_5355,0.182,0.177,0.143,0.116,0.382
user_5356,0.277,0.173,0.198,0.132,0.220
user_5359,0.265,0.170,0.223,0.133,0.210
user_536,0.139,0.222,0.222,0.133,0.284
user_5360,0.118,0.238,0.189,0.103,0.352
user_5361,0.405,0.051,0.198,0.284,0.062
user_5362,0.172,0.212,0.181,0.169,0.266
user_5363,0.257,0.232,0.095,0.044,0.371
user_5364,0.208,0.143,0.223,0.105,0.322
user_5365,0.240,0.236,0.220,0.123,0.180
user_5366,0.234,0.189,0.189,0.152,0.236
user_5367,0.219,0.088,0.289,0.227,0.178
user_5368,0.216,0.336,0.188,0.134,0.126
user_537,0.229,0.167,0.258,0.131,0.215
user_5370,0.110,0.127,0.406,0.107,0.249
user_5371,0.200,0.150,0.284,0.121,0.245
user_5372,0.259,0.172,0.223,0.131,0.214
user_5373,0.267,0.152,0.223,0.166,0.193
user_5374,0.235,0.180,0.215,0.128,0.241
user_5376,0.213,0.141,0.192,0.152,0.302
user_5378,0.285,0.129,0.209,0.140,0.237
user_538,0.190,0.141,0.207,0.121,0.341
user_5380,0.220,0.158,0.199,0.121,0.302
user_5381,0.209,0.207,0.215,0.181,0.188
user_5382,0.310,0.122,0.121,0.251,0.196
user_5383,0.229,0.173,0.236,0.139,0.222
user_5384,0.234,0.183,0.293,0.065,0.224
user_5385,0.168,0.253,0.360,0.104,0.115
user_5386,0.297,0.093,0.332,0.103,0.176
user_5387,0.179,0.175,0.303,0.131,0.212
user_5388,0.110,0.445,0.194,0.030,0.220
user_5389,0.156,0.397,0.189,0.102,0.156
user_539,0.239,0.184,0.208,0.146,0.223
user_5390,0.240,0.176,0.210,0.141,0.233
user_5391,0.250,0.162,0.235,0.136,0.217
user_5392,0.171,0.292,0.272,0.115,0.150
user_5393,0.088,0.282,0.219,0.114,0.298
user_5394,0.248,0.184,0.196,0.148,0.224
user_5395,0.219,0.199,0.240,0.134,0.208
user_5397,0.243,0.194,0.164,0.069,0.330
user_54,0.188,0.162,0.251,0.159,0.240
user_540,0.252,0.174,0.227,0.133,0.214
user_5400,0.223,0.227,0.210,0.126,0.214
user_5401,0.212,0.166,0.194,0.128,0.299
user_5402,0.249,0.178,0.228,0.132,0.213
user_5403,0.208,0.157,0.245,0.140,0.251
user_5405,0.250,0.176,0.229,0.131,0.214
user_5406,0.211,0.187,0.212,0.151,0.238
user_5407,0.247,0.178,0.234,0.116,0.225
user_5408,0.272,0.083,0.181,0.020,0.444
user_541,0.230,0.189,0.200,0.144,0.238
user_5410,0.254,0.174,0.230,0.134,0.208
user_5411,0.286,0.170,0.224,0.125,0.196
user_5412,0.479,0.074,0.232,0.084,0.130
user_5413,0.234,0.146,0.250,0.130,0.241
user_5414,0.377,0.023,0.112,0.150,0.338
user_5415,0.257,0.175,0.223,0.132,0.213
user_5416,0.185,0.209,0.205,0.112,0.289
user_5417,0.233,0.203,0.216,0.116,0.232
user_542,0.294,0.082,0.243,0.245,0.137
user_5420,0.299,0.162,0.222,0.149,0.168
user_5421,0.367,0.175,0.138,0.122,0.197
user_5423,0.096,0.158,0.180,0.090,0.476
user_5424,0.168,0.250,0.474,0.081,0.027
user_5425,0.203,0.229,0.255,0.144,0.169
user_5426,0.293,0.182,0.188,0.169,0.169
user_5428,0.392,0.068,0.273,0.109,0.159
user_5429,0.238,0.173,0.243,0.147,0.199
user_543,0.233,0.174,0.255,0.124,0.213
user_5430,0.171,0.536,0.095,0.092,0.106
user_5431,0.351,0.197,0.218,0.135,0.099
user_5433,0.243,0.173,0.228,0.134,0.222
user_5434,0.247,0.176,0.230,0.135,0.212
user_5435,0.508,0.085,0.119,0.100,0.188
user_5437,0.151,0.152,0.222,0.127,0.348
user_5438,0.253,0.172,0.232,0.132,0.211
user_5439,0.181,0.141,0.360,0.130,0.188
user_544,0.233,0.411,0.183,0.091,0.083
user_5440,0.488,0.153,0.136,0.075,0.147
user_5441,0.206,0.346,0.189,0.037,0.222
user_5442,0.196,0.192,0.229,0.161,0.222
user_5443,0.290,0.194,0.208,0.118,0.190
user_5444,0.266,0.170,0.228,0.121,0.215
user_5446,0.320,0.166,0.214,0.129,0.171
user_5447,0.106,0.093,0.212,0.210,0.380
user_5448,0.235,0.184,0.186,0.177,0.217
user_5449,0.266,0.164,0.252,0.121,0.197
user_5450,0.280,0.193,0.205,0.146,0.176
user_5452,0.227,0.163,0.242,0.130,0.238
user_5453,0.199,0.109,0.481,0.099,0.111
user_5454,0.364,0.168,0.247,0.114,0.107
user_5455,0.092,0.617,0.028,0.083,0.181
user_5457,0.249,0.128,0.183,0.116,0.325
user_5458,0.260,0.170,0.223,0.133,0.214
user_5459,0.367,0.191,0.125,0.105,0.211
user_546,0.188,0.174,0.224,0.144,0.270
user_5460,0.194,0.172,0.143,0.110,0.380
user_5461,0.129,0.131,0.355,0.108,0.277
user_5462,0.235,0.223,0.177,0.138,0.227
user_5464,0.167,0.197,0.222,0.057,0.357
user_5468,0.244,0.170,0.239,0.137,0.209
user_5469,0.335,0.029,0.358,0.126,0.152
user_5470,0.346,0.124,0.161,0.119,0.250
user_5471,0.109,0.235,0.198,0.243,0.215
user_5472,0.214,0.156,0.251,0.132,0.247
user_5473,0.137,0.135,0.312,0.071,0.345
user_5474,0.252,0.170,0.224,0.127,0.227
user_5475,0.252,0.174,0.227,0.132,0.214
user_5477,0.252,0.174,0.229,0.132,0.213
user_5479,0.182,0.234,0.240,0.157,0.186
user_548,0.185,0.159,0.204,0.124,0.328
user_5480,0.223,0.173,0.236,0.149,0.219
user_5482,0.215,0.392,0.176,0.112,0.105
user_5485,0.153,0.184,0.131,0.356,0.177
user_5486,0.484,0.187,0.153,0.067,0.110
user_5488,0.243,0.176,0.214,0.148,0.220
user_5489,0.241,0.178,0.238,0.134,0.209
user_549,0.230,0.169,0.249,0.136,0.215
user_5490,0.217,0.381,0.114,0.099,0.189
user_5491,0.231,0.174,0.213,0.138,0.245
user_5492,0.262,0.175,0.221,0.131,0.211
user_5494,0.365,0.186,0.103,0.101,0.245
user_5495,0.209,0.179,0.180,0.130,0.301
user_5496,0.301,0.181,0.209,0.110,0.199
user_5498,0.178,0.192,0.145,0.261,0.224
user_5499,0.224,0.291,0.111,0.135,0.240
user_55,0.128,0.138,0.286,0.128,0.321
user_550,0.272,0.164,0.200,0.166,0.197
user_5502,0.185,0.137,0.332,0.122,0.224
user_5503,0.333,0.153,0.263,0.113,0.138
user_5504,0.229,0.201,0.231,0.135,0.204
user_5506,0.254,0.162,0.189,0.224,0.172
user_5509,0.243,0.178,0.195,0.158,0.225
user_551,0.175,0.209,0.272,0.128,0.216
user_5510,0.241,0.171,0.234,0.140,0.214
user_5511,0.162,0.166,0.407,0.184,0.081
user_5512,0.251,0.164,0.258,0.122,0.205
user_5513,0.181,0.147,0.337,0.136,0.199
user_5514,0.250,0.176,0.226,0.133,0.216
user_5517,0.175,0.186,0.281,0.124,0.234
user_5518,0.254,0.067,0.157,0.129,0.393
user_552,0.240,0.177,0.238,0.128,0.217
user_5523,0.259,0.174,0.195,0.137,0.235
user_5524,0.109,0.498,0.045,0.208,0.139
user_5525,0.214,0.185,0.225,0.118,0.258
user_5526,0.140,0.028,0.499,0.098,0.235
user_5527,0.136,0.170,0.475,0.101,0.118
user_5528,0.457,0.092,0.157,0.185,0.108
user_5529,0.226,0.190,0.241,0.144,0.198
user_553,0.251,0.174,0.229,0.133,0.214
user_5531,0.154,0.201,0.287,0.162,0.196
user_5532,0.150,0.274,0.307,0.147,0.121
user_5533,0.220,0.177,0.241,0.192,0.170
user_5534,0.262,0.172,0.222,0.132,0.212
user_5535,0.249,0.174,0.234,0.129,0.213
user_5539,0.247,0.176,0.238,0.129,0.209
user_554,0.288,0.162,0.217,0.132,0.200
user_5540,0.184,0.246,0.150,0.135,0.285
user_5542,0.447,0.063,0.139,0.230,0.121
user_5543,0.184,0.170,0.191,0.159,0.296
user_5544,0.259,0.142,0.297,0.120,0.182
user_5545,0.273,0.164,0.240,0.137,0.187
user_5546,0.133,0.210,0.326,0.200,0.132
user_5547,0.230,0.173,0.252,0.132,0.213
user_5548,0.219,0.171,0.208,0.134,0.268
user_5549,0.244,0.177,0.233,0.134,0.212
user_555,0.328,0.112,0.192,0.164,0.205
user_5551,0.227,0.194,0.234,0.120,0.225
user_5553,0.256,0.174,0.227,0.131,0.211
user_5554,0.262,0.171,0.223,0.131,0.214
user_5555,0.234,0.135,0.273,0.128,0.230
user_5556,0.308,0.302,0.135,0.100,0.155
user_5557,0.198,0.216,0.249,0.127,0.210
user_5559,0.149,0.189,0.332,0.126,0.204
user_556,0.092,0.042,0.275,0.105,0.486
user_5560,0.249,0.172,0.231,0.133,0.215
user_5561,0.237,0.171,0.194,0.160,0.238
user_5562,0.179,0.212,0.214,0.143,0.252
user_5563,0.366,0.178,0.187,0.130,0.139
user_5564,0.253,0.168,0.210,0.128,0.241
user_5565,0.243,0.198,0.227,0.121,0.211
user_5566,0.236,0.180,0.223,0.132,0.229
user_5567,0.276,0.169,0.230,0.120,0.206
user_557,0.205,0.236,0.166,0.158,0.235
user_5572,0.256,0.043,0.183,0.168,0.351
user_5573,0.263,0.153,0.210,0.144,0.230
user_5574,0.197,0.129,0.140,0.353,0.181
user_5575,0.140,0.193,0.115,0.141,0.411
user_5576,0.255,0.174,0.226,0.132,0.213
