user_621,0.173,0.509,0.077,0.055,0.186
user_6212,0.298,0.177,0.173,0.124,0.227
user_6213,0.368,0.168,0.184,0.110,0.170
user_6216,0.288,0.172,0.171,0.127,0.243
user_6220,0.295,0.145,0.181,0.141,0.239
user_6221,0.318,0.175,0.181,0.130,0.195
user_6223,0.378,0.150,0.237,0.110,0.125
user_6225,0.573,0.118,0.112,0.090,0.108
user_6226,0.351,0.170,0.194,0.131,0.155
user_6228,0.158,0.313,0.067,0.104,0.358
user_6229,0.305,0.177,0.197,0.132,0.190
user_623,0.200,0.230,0.174,0.174,0.222
user_6231,0.426,0.222,0.125,0.122,0.104
user_6234,0.295,0.178,0.183,0.133,0.211
user_6235,0.393,0.133,0.289,0.114,0.072
user_6237,0.307,0.171,0.176,0.135,0.212
user_6239,0.569,0.125,0.124,0.100,0.081
user_6240,0.368,0.196,0.193,0.118,0.125
user_6241,0.255,0.148,0.166,0.134,0.297
user_6244,0.326,0.189,0.219,0.135,0.132
user_6246,0.276,0.182,0.235,0.143,0.165
user_6247,0.305,0.169,0.149,0.133,0.243
user_6248,0.376,0.164,0.191,0.135,0.135
user_6252,0.314,0.172,0.257,0.151,0.106
user_6254,0.288,0.165,0.230,0.161,0.156
user_6255,0.200,0.321,0.194,0.142,0.143
user_6256,0.466,0.187,0.212,0.095,0.040
user_6257,0.318,0.175,0.180,0.131,0.197
user_6258,0.273,0.169,0.164,0.130,0.263
user_626,0.330,0.164,0.164,0.132,0.210
user_6260,0.352,0.293,0.111,0.107,0.138
user_6262,0.308,0.169,0.177,0.127,0.219
user_6263,0.348,0.179,0.155,0.143,0.176
user_627,0.298,0.253,0.140,0.126,0.183
user_6271,0.315,0.178,0.197,0.135,0.175
user_6272,0.305,0.182,0.181,0.120,0.212
user_6277,0.286,0.165,0.223,0.136,0.190
user_6278,0.193,0.110,0.055,0.327,0.314
user_6279,0.381,0.172,0.155,0.129,0.162
user_6280,0.327,0.172,0.177,0.128,0.196
user_6283,0.317,0.175,0.179,0.131,0.198
user_6285,0.341,0.174,0.176,0.129,0.179
user_6286,0.334,0.191,0.175,0.122,0.178
user_6287,0.343,0.188,0.162,0.128,0.180
user_6288,0.372,0.167,0.185,0.146,0.131
user_6289,0.413,0.158,0.149,0.116,0.163
user_6292,0.340,0.168,0.171,0.123,0.198
user_6295,0.399,0.193,0.152,0.125,0.131
user_6296,0.321,0.292,0.125,0.199,0.064
user_6297,0.385,0.241,0.116,0.091,0.167
user_63,0.325,0.175,0.174,0.130,0.195
user_6300,0.313,0.174,0.172,0.127,0.214
user_6302,0.355,0.178,0.180,0.136,0.151
user_6304,0.397,0.168,0.126,0.143,0.166
user_6306,0.277,0.200,0.216,0.127,0.180
user_6307,0.275,0.179,0.169,0.116,0.260
user_631,0.293,0.275,0.119,0.132,0.182
user_6310,0.193,0.157,0.405,0.154,0.091
user_6312,0.329,0.171,0.188,0.128,0.183
user_6314,0.332,0.178,0.187,0.133,0.170
user_6315,0.310,0.168,0.068,0.137,0.318
user_6316,0.620,0.101,0.119,0.070,0.090
user_6317,0.364,0.258,0.104,0.124,0.151
user_6318,0.278,0.179,0.228,0.138,0.178
user_6319,0.323,0.114,0.254,0.145,0.164
user_632,0.315,0.166,0.176,0.145,0.197
user_6323,0.391,0.138,0.149,0.118,0.203
user_6324,0.311,0.177,0.187,0.129,0.196
user_6325,0.330,0.194,0.185,0.146,0.146
user_6326,0.308,0.189,0.219,0.139,0.145
user_6327,0.315,0.175,0.175,0.131,0.204
user_6328,0.312,0.174,0.181,0.132,0.202
user_6330,0.316,0.174,0.181,0.130,0.199
user_6333,0.119,0.366,0.178,0.291,0.046
user_6337,0.302,0.182,0.185,0.136,0.196
user_6339,0.295,0.174,0.191,0.139,0.200
user_634,0.064,0.077,0.205,0.096,0.557
user_6340,0.241,0.321,0.132,0.133,0.173
user_6341,0.331,0.185,0.209,0.118,0.157
user_6342,0.205,0.251,0.201,0.183,0.160
user_6346,0.318,0.176,0.189,0.133,0.184
user_6350,0.542,0.126,0.137,0.100,0.096
user_6351,0.487,0.050,0.202,0.019,0.241
user_6353,0.351,0.166,0.171,0.135,0.176
user_6354,0.324,0.184,0.152,0.135,0.205
user_6355,0.222,0.091,0.532,0.081,0.074
user_6357,0.376,0.050,0.202,0.246,0.126
user_6358,0.314,0.174,0.180,0.130,0.202
user_6359,0.235,0.281,0.208,0.157,0.120
user_636,0.317,0.176,0.176,0.131,0.200
user_6360,0.218,0.126,0.163,0.108,0.385
user_6362,0.350,0.166,0.198,0.119,0.167
user_6365,0.316,0.178,0.187,0.140,0.180
user_6367,0.355,0.168,0.182,0.118,0.177
user_6368,0.501,0.164,0.125,0.116,0.095
user_637,0.392,0.189,0.136,0.111,0.172
user_6370,0.326,0.263,0.146,0.155,0.111
user_6371,0.148,0.481,0.226,0.095,0.050
user_6373,0.335,0.195,0.192,0.129,0.149
user_6375,0.358,0.165,0.079,0.035,0.363
user_6379,0.288,0.152,0.177,0.115,0.269
user_638,0.318,0.176,0.180,0.126,0.200
user_6380,0.310,0.246,0.211,0.080,0.153
user_6383,0.446,0.084,0.241,0.089,0.139
user_6384,0.350,0.218,0.158,0.127,0.146
user_6385,0.381,0.120,0.105,0.044,0.350
user_6386,0.477,0.163,0.123,0.105,0.133
user_6388,0.268,0.191,0.221,0.146,0.174
user_6389,0.314,0.175,0.178,0.130,0.203
user_6390,0.292,0.175,0.214,0.127,0.191
user_6391,0.263,0.122,0.087,0.177,0.350
user_6392,0.416,0.266,0.051,0.031,0.236
user_6393,0.310,0.176,0.168,0.139,0.207
user_6394,0.282,0.198,0.165,0.169,0.186
user_6396,0.150,0.380,0.205,0.087,0.178
user_6399,0.291,0.178,0.151,0.170,0.210
user_6400,0.317,0.193,0.179,0.133,0.177
user_6402,0.439,0.117,0.148,0.216,0.080
user_6403,0.306,0.169,0.168,0.132,0.226
user_6405,0.244,0.085,0.110,0.071,0.489
user_6407,0.326,0.176,0.169,0.118,0.211
user_6408,0.346,0.129,0.230,0.103,0.193
user_6409,0.238,0.216,0.160,0.167,0.219
user_6413,0.424,0.172,0.164,0.119,0.121
user_6417,0.423,0.159,0.154,0.128,0.136
user_6418,0.317,0.174,0.194,0.128,0.187
user_6419,0.325,0.158,0.177,0.121,0.219
user_6420,0.313,0.165,0.159,0.126,0.236
user_6421,0.316,0.192,0.200,0.138,0.154
user_6422,0.318,0.175,0.180,0.130,0.197
user_6423,0.305,0.191,0.167,0.130,0.207
user_6424,0.481,0.142,0.145,0.105,0.127
user_6425,0.162,0.181,0.353,0.157,0.148
user_6426,0.289,0.179,0.146,0.140,0.247
user_643,0.339,0.181,0.175,0.172,0.132
user_6430,0.397,0.169,0.169,0.112,0.152
user_6435,0.310,0.178,0.187,0.140,0.185
user_6437,0.194,0.174,0.325,0.132,0.175
user_6439,0.226,0.153,0.186,0.134,0.302
user_644,0.414,0.073,0.066,0.110,0.338
user_6440,0.287,0.173,0.200,0.140,0.199
user_6441,0.357,0.181,0.186,0.128,0.148
user_6442,0.319,0.173,0.178,0.132,0.198
user_6444,0.209,0.188,0.210,0.292,0.101
user_6445,0.332,0.173,0.183,0.130,0.181
user_6446,0.353,0.167,0.180,0.125,0.174
user_6448,0.170,0.088,0.432,0.141,0.170
user_6451,0.299,0.175,0.177,0.131,0.218
user_6453,0.226,0.084,0.298,0.122,0.271
user_6455,0.409,0.155,0.129,0.145,0.162
user_6458,0.348,0.175,0.169,0.132,0.176
user_6459,0.389,0.217,0.149,0.120,0.125
user_646,0.320,0.175,0.177,0.132,0.195
user_6460,0.362,0.139,0.160,0.134,0.205
user_6461,0.357,0.161,0.178,0.122,0.182
user_6462,0.327,0.177,0.182,0.130,0.185
user_6463,0.303,0.176,0.201,0.140,0.180
user_6464,0.349,0.189,0.175,0.140,0.147
user_6467,0.288,0.165,0.123,0.114,0.309
user_6468,0.365,0.201,0.167,0.136,0.130
user_6469,0.250,0.228,0.209,0.161,0.152
user_647,0.315,0.179,0.220,0.142,0.143
user_6470,0.171,0.183,0.156,0.138,0.352
user_6474,0.402,0.063,0.272,0.107,0.156
user_6475,0.332,0.185,0.110,0.186,0.187
user_6481,0.245,0.145,0.233,0.198,0.179
user_6486,0.325,0.170,0.210,0.138,0.157
user_649,0.286,0.127,0.436,0.054,0.097
user_6490,0.210,0.201,0.364,0.135,0.090
user_6491,0.328,0.236,0.076,0.238,0.122
user_6493,0.173,0.065,0.368,0.128,0.267
user_6496,0.344,0.150,0.179,0.137,0.190
user_6497,0.241,0.201,0.184,0.143,0.231
user_6499,0.323,0.174,0.168,0.133,0.203
user_650,0.226,0.024,0.434,0.189,0.127
user_6500,0.168,0.141,0.086,0.215,0.390
user_6501,0.312,0.183,0.146,0.132,0.226
user_6502,0.322,0.174,0.181,0.130,0.193
user_6504,0.314,0.175,0.181,0.131,0.198
user_6507,0.296,0.167,0.158,0.135,0.244
user_6508,0.326,0.179,0.183,0.131,0.180
user_6509,0.307,0.183,0.187,0.124,0.198
user_651,0.341,0.275,0.185,0.068,0.132
user_6511,0.366,0.180,0.139,0.135,0.180
user_6513,0.316,0.179,0.194,0.132,0.180
user_6517,0.314,0.186,0.193,0.115,0.192
user_6519,0.313,0.182,0.197,0.142,0.165
user_652,0.369,0.067,0.189,0.034,0.340
user_6523,0.350,0.156,0.057,0.073,0.365
user_6526,0.143,0.205,0.131,0.105,0.416
user_6529,0.301,0.176,0.217,0.138,0.168
user_653,0.333,0.189,0.152,0.143,0.183
user_6532,0.271,0.170,0.252,0.137,0.169
user_6533,0.357,0.171,0.187,0.128,0.156
user_6536,0.337,0.317,0.166,0.116,0.064
user_6537,0.257,0.167,0.086,0.232,0.258
user_6538,0.237,0.405,0.141,0.161,0.056
user_6539,0.363,0.167,0.148,0.120,0.202
user_6540,0.318,0.175,0.179,0.130,0.198
user_6544,0.263,0.145,0.296,0.183,0.113
user_6546,0.504,0.143,0.143,0.086,0.125
user_6547,0.416,0.138,0.138,0.132,0.175
user_6548,0.212,0.075,0.265,0.274,0.174
user_6549,0.178,0.113,0.304,0.213,0.192
user_655,0.419,0.151,0.130,0.131,0.169
user_6551,0.321,0.180,0.191,0.128,0.180
user_6552,0.276,0.170,0.154,0.117,0.283
user_6553,0.338,0.203,0.166,0.131,0.162
user_6555,0.436,0.144,0.114,0.098,0.208
user_6556,0.329,0.181,0.168,0.143,0.179
user_6559,0.273,0.204,0.251,0.138,0.134
user_6560,0.334,0.173,0.176,0.133,0.184
user_6562,0.211,0.032,0.181,0.075,0.502
user_6564,0.482,0.166,0.160,0.119,0.074
user_6565,0.290,0.185,0.185,0.130,0.210
user_6567,0.302,0.180,0.192,0.133,0.193
user_6568,0.215,0.180,0.245,0.119,0.241
user_657,0.314,0.185,0.190,0.135,0.177
user_6570,0.231,0.135,0.252,0.161,0.221
user_6574,0.332,0.169,0.156,0.138,0.205
user_6578,0.318,0.176,0.182,0.130,0.194
user_6579,0.258,0.140,0.130,0.316,0.156
user_6580,0.293,0.141,0.084,0.168,0.313
user_6584,0.318,0.175,0.179,0.130,0.198
user_6585,0.196,0.212,0.356,0.114,0.123
user_6586,0.456,0.145,0.146,0.132,0.122
user_6587,0.297,0.176,0.177,0.136,0.214
user_6588,0.323,0.177,0.172,0.130,0.198
user_659,0.282,0.166,0.264,0.118,0.170
user_6592,0.304,0.183,0.192,0.129,0.191
user_6594,0.191,0.108,0.269,0.175,0.257
user_6595,0.315,0.191,0.238,0.128,0.128
user_6597,0.343,0.176,0.157,0.131,0.193
user_6598,0.322,0.183,0.155,0.134,0.206
user_6599,0.311,0.167,0.202,0.128,0.191
user_660,0.262,0.204,0.160,0.144,0.229
user_6600,0.228,0.142,0.205,0.284,0.141
user_6601,0.359,0.193,0.183,0.123,0.142
user_6603,0.393,0.165,0.234,0.105,0.104
user_6604,0.382,0.202,0.188,0.115,0.113
user_6607,0.326,0.208,0.157,0.127,0.182
user_661,0.307,0.178,0.164,0.136,0.215
user_6612,0.334,0.211,0.124,0.128,0.203
user_6613,0.322,0.176,0.150,0.129,0.223
user_6616,0.329,0.175,0.194,0.196,0.106
user_6617,0.495,0.130,0.180,0.057,0.138
user_662,0.365,0.136,0.183,0.121,0.195
user_6620,0.258,0.230,0.226,0.149,0.138
user_6621,0.344,0.101,0.220,0.269,0.066
user_6623,0.274,0.184,0.356,0.061,0.125
user_6626,0.263,0.187,0.247,0.138,0.165
user_6627,0.316,0.168,0.205,0.127,0.184
user_6628,0.335,0.226,0.217,0.123,0.099
user_663,0.392,0.187,0.110,0.098,0.213
user_6632,0.316,0.177,0.178,0.131,0.199
user_6635,0.509,0.067,0.243,0.087,0.094
user_6639,0.314,0.174,0.236,0.134,0.141
user_6640,0.318,0.175,0.180,0.130,0.197
user_6641,0.330,0.171,0.180,0.130,0.189
user_6643,0.381,0.076,0.103,0.061,0.379
user_6644,0.351,0.186,0.154,0.147,0.162
user_6646,0.303,0.176,0.191,0.142,0.189
user_6647,0.452,0.159,0.113,0.113,0.164
user_665,0.278,0.207,0.172,0.153,0.190
user_6651,0.229,0.195,0.205,0.137,0.234
user_6652,0.330,0.177,0.172,0.135,0.186
user_6655,0.244,0.222,0.244,0.158,0.132
user_6657,0.315,0.180,0.180,0.130,0.196
user_6659,0.477,0.143,0.128,0.114,0.138
user_666,0.270,0.222,0.172,0.134,0.202
user_6660,0.306,0.179,0.180,0.127,0.208
user_6662,0.344,0.176,0.148,0.126,0.206
user_6664,0.295,0.189,0.151,0.144,0.221
user_6665,0.254,0.244,0.157,0.125,0.219
user_6666,0.242,0.176,0.198,0.232,0.152
user_6669,0.377,0.325,0.055,0.029,0.214
user_667,0.321,0.177,0.184,0.127,0.190
user_6670,0.318,0.176,0.180,0.129,0.196
user_6671,0.322,0.177,0.193,0.129,0.179
user_6673,0.326,0.174,0.178,0.131,0.191
user_6674,0.322,0.175,0.178,0.129,0.196
user_6677,0.353,0.189,0.150,0.130,0.177
user_6679,0.373,0.153,0.177,0.113,0.184
user_668,0.388,0.171,0.170,0.121,0.150
user_6680,0.264,0.176,0.100,0.118,0.341
user_6681,0.442,0.160,0.137,0.117,0.143
user_6683,0.208,0.315,0.193,0.145,0.139
user_6684,0.324,0.175,0.139,0.129,0.233
user_6686,0.256,0.167,0.169,0.131,0.278
user_6688,0.293,0.204,0.159,0.148,0.196
user_6689,0.317,0.085,0.162,0.137,0.298
user_669,0.275,0.167,0.182,0.132,0.244
user_6690,0.323,0.207,0.189,0.138,0.143
user_6691,0.157,0.176,0.329,0.173,0.165
user_6692,0.364,0.157,0.188,0.123,0.168
user_6693,0.332,0.174,0.174,0.126,0.193
user_6696,0.263,0.208,0.189,0.245,0.095
user_6697,0.310,0.198,0.186,0.127,0.179
user_67,0.377,0.169,0.167,0.129,0.158
user_670,0.094,0.276,0.251,0.173,0.206
user_6700,0.381,0.148,0.159,0.128,0.184
user_6701,0.147,0.218,0.280,0.147,0.209
user_6702,0.276,0.182,0.216,0.134,0.191
user_6703,0.306,0.196,0.136,0.121,0.241
user_6704,0.189,0.194,0.334,0.200,0.084
user_6705,0.416,0.172,0.145,0.145,0.123
user_6708,0.456,0.113,0.148,0.050,0.233
user_671,0.236,0.412,0.180,0.061,0.111
user_6710,0.345,0.178,0.141,0.131,0.205
user_6713,0.256,0.191,0.249,0.124,0.178
user_6716,0.530,0.035,0.086,0.046,0.303
user_6717,0.435,0.131,0.229,0.111,0.095
user_6718,0.292,0.176,0.171,0.134,0.227
user_6719,0.446,0.087,0.114,0.193,0.160
user_6720,0.518,0.138,0.135,0.100,0.109
user_6721,0.352,0.166,0.175,0.130,0.177
user_6722,0.282,0.171,0.161,0.133,0.253
user_6723,0.299,0.216,0.169,0.134,0.182
user_6726,0.506,0.060,0.111,0.131,0.191
user_6729,0.448,0.197,0.131,0.124,0.101
user_6731,0.315,0.193,0.255,0.152,0.086
user_6733,0.343,0.230,0.151,0.149,0.127
user_6734,0.105,0.301,0.270,0.036,0.289
user_6735,0.325,0.182,0.183,0.129,0.181
user_6736,0.261,0.172,0.308,0.163,0.096
user_6743,0.462,0.123,0.156,0.135,0.124
user_6744,0.430,0.190,0.181,0.080,0.120
user_6745,0.364,0.165,0.180,0.127,0.165
user_6746,0.322,0.176,0.178,0.133,0.192
user_6747,0.327,0.171,0.189,0.129,0.184
user_675,0.355,0.256,0.098,0.055,0.237
user_6750,0.289,0.121,0.170,0.356,0.064
user_6751,0.390,0.289,0.137,0.116,0.068
user_6753,0.232,0.224,0.254,0.166,0.123
user_6754,0.275,0.188,0.198,0.143,0.195
user_6757,0.282,0.368,0.102,0.129,0.119
user_6758,0.339,0.139,0.166,0.094,0.262
user_6759,0.234,0.262,0.060,0.089,0.354
user_676,0.460,0.163,0.134,0.127,0.116
user_6760,0.345,0.193,0.207,0.130,0.125
user_6761,0.389,0.066,0.251,0.131,0.163
user_6762,0.216,0.146,0.343,0.158,0.136
user_6763,0.336,0.162,0.183,0.140,0.178
user_6764,0.359,0.231,0.166,0.091,0.154
user_6768,0.242,0.166,0.322,0.131,0.139
user_6769,0.308,0.277,0.097,0.066,0.252
user_677,0.326,0.180,0.207,0.122,0.165
user_6772,0.636,0.133,0.084,0.054,0.093
user_6773,0.400,0.180,0.154,0.127,0.138
user_6778,0.334,0.173,0.177,0.128,0.188
user_6779,0.369,0.199,0.166,0.124,0.142
user_6780,0.375,0.155,0.210,0.040,0.221
user_6781,0.068,0.325,0.164,0.121,0.322
user_6782,0.246,0.209,0.131,0.184,0.231
user_6787,0.218,0.172,0.392,0.122,0.096
user_6788,0.358,0.162,0.159,0.123,0.198
user_6789,0.313,0.191,0.158,0.133,0.204
user_679,0.403,0.187,0.132,0.135,0.144
user_6790,0.331,0.192,0.182,0.134,0.161
user_6791,0.440,0.183,0.142,0.103,0.131
user_6792,0.189,0.229,0.285,0.099,0.198
user_6793,0.323,0.294,0.136,0.114,0.133
user_6794,0.217,0.199,0.293,0.166,0.125
user_6795,0.338,0.183,0.182,0.119,0.178
user_68,0.331,0.175,0.173,0.128,0.193
user_680,0.318,0.183,0.188,0.129,0.183
user_6800,0.294,0.149,0.074,0.191,0.292
user_6802,0.329,0.171,0.160,0.126,0.214
user_6804,0.243,0.151,0.315,0.114,0.177
user_6805,0.327,0.167,0.217,0.126,0.163
user_6806,0.325,0.173,0.176,0.130,0.195
user_6812,0.265,0.173,0.273,0.152,0.137
user_6815,0.298,0.178,0.188,0.131,0.204
user_6818,0.211,0.385,0.018,0.141,0.244
user_6820,0.320,0.139,0.191,0.130,0.221
user_6821,0.219,0.376,0.101,0.125,0.179
user_6824,0.386,0.174,0.081,0.165,0.194
user_6825,0.181,0.136,0.229,0.196,0.258
user_6828,0.336,0.178,0.169,0.129,0.188
user_6833,0.293,0.174,0.168,0.129,0.235
user_6835,0.266,0.469,0.095,0.071,0.100
user_6837,0.292,0.178,0.182,0.134,0.214
user_6838,0.417,0.174,0.163,0.139,0.107
user_685,0.315,0.168,0.189,0.149,0.179
user_6850,0.390,0.165,0.153,0.128,0.163
user_6853,0.307,0.177,0.185,0.128,0.203
user_6854,0.256,0.170,0.134,0.169,0.271
user_6855,0.283,0.207,0.227,0.125,0.159
user_6856,0.472,0.095,0.215,0.139,0.079
user_6859,0.330,0.165,0.179,0.129,0.197
user_686,0.295,0.176,0.188,0.127,0.214
user_6860,0.358,0.175,0.095,0.151,0.221
user_6862,0.345,0.038,0.276,0.169,0.173
user_687,0.482,0.252,0.080,0.095,0.091
user_6871,0.323,0.169,0.182,0.125,0.202
user_6877,0.641,0.034,0.151,0.114,0.060
user_6878,0.318,0.175,0.180,0.130,0.197
user_688,0.324,0.185,0.133,0.149,0.208
user_6883,0.312,0.175,0.184,0.131,0.197
user_6886,0.314,0.181,0.181,0.120,0.205
user_6887,0.355,0.162,0.175,0.132,0.176
user_6888,0.423,0.109,0.172,0.111,0.184
user_689,0.323,0.175,0.174,0.130,0.197
user_6892,0.318,0.174,0.179,0.130,0.197
user_6896,0.352,0.188,0.163,0.119,0.179
user_6897,0.286,0.154,0.238,0.137,0.184
user_690,0.518,0.123,0.154,0.162,0.043
user_6903,0.392,0.089,0.129,0.296,0.094
user_6904,0.287,0.174,0.227,0.146,0.166
user_6905,0.398,0.157,0.186,0.138,0.121
user_6906,0.309,0.114,0.316,0.139,0.122
user_6912,0.213,0.216,0.233,0.157,0.181
user_6914,0.449,0.232,0.095,0.112,0.111
user_6917,0.151,0.057,0.116,0.241,0.435
user_6919,0.228,0.190,0.102,0.347,0.133
user_692,0.345,0.186,0.172,0.146,0.151
user_6920,0.320,0.085,0.150,0.168,0.278
user_6922,0.327,0.184,0.169,0.138,0.181
user_6925,0.327,0.174,0.170,0.131,0.198
user_6927,0.343,0.048,0.121,0.129,0.359
user_6928,0.158,0.159,0.311,0.041,0.330
user_6929,0.296,0.310,0.129,0.153,0.112
user_693,0.315,0.101,0.137,0.107,0.341
user_6931,0.225,0.242,0.231,0.156,0.146
user_6932,0.304,0.252,0.138,0.186,0.120
user_6933,0.322,0.189,0.192,0.132,0.165
user_6935,0.349,0.188,0.191,0.121,0.151
user_6936,0.431,0.166,0.145,0.116,0.141
user_6938,0.315,0.175,0.181,0.131,0.198
user_6939,0.300,0.202,0.184,0.134,0.180
user_6940,0.422,0.145,0.153,0.142,0.138
user_6942,0.303,0.175,0.151,0.127,0.244
user_6944,0.245,0.188,0.259,0.125,0.183
user_6945,0.449,0.180,0.122,0.099,0.151
user_6947,0.328,0.172,0.180,0.129,0.191
user_6951,0.332,0.173,0.180,0.132,0.183
user_6952,0.344,0.170,0.206,0.157,0.123
user_6953,0.291,0.158,0.313,0.114,0.124
user_6955,0.339,0.246,0.122,0.108,0.185
user_6956,0.536,0.233,0.123,0.047,0.061
user_6957,0.323,0.181,0.170,0.133,0.193
user_6959,0.307,0.214,0.106,0.187,0.185
user_6960,0.332,0.175,0.196,0.128,0.168
user_6961,0.320,0.145,0.196,0.233,0.106
user_6965,0.317,0.175,0.177,0.130,0.200
user_6966,0.297,0.217,0.229,0.151,0.105
user_6967,0.323,0.178,0.183,0.128,0.187
user_697,0.196,0.035,0.258,0.130,0.382
user_6970,0.322,0.278,0.106,0.032,0.262
user_6971,0.239,0.226,0.164,0.143,0.228
user_6975,0.306,0.174,0.170,0.129,0.221
user_6979,0.264,0.199,0.185,0.141,0.210
user_6982,0.154,0.415,0.273,0.022,0.135
user_6983,0.345,0.191,0.159,0.130,0.175
user_6985,0.331,0.165,0.212,0.172,0.121
user_6986,0.241,0.210,0.138,0.152,0.260
user_6988,0.381,0.177,0.125,0.123,0.194
user_699,0.341,0.177,0.173,0.130,0.178
user_6991,0.304,0.192,0.166,0.133,0.205
user_6993,0.507,0.162,0.114,0.167,0.050
user_6994,0.317,0.175,0.176,0.132,0.199
user_6995,0.259,0.248,0.090,0.164,0.239
user_6999,0.271,0.155,0.198,0.035,0.342
user_7,0.311,0.179,0.187,0.131,0.191
user_70,0.313,0.190,0.171,0.133,0.193
user_700,0.548,0.156,0.106,0.107,0.082
user_7004,0.385,0.148,0.184,0.131,0.152
user_7005,0.434,0.113,0.303,0.038,0.112
user_7007,0.432,0.308,0.090,0.066,0.105
user_7008,0.511,0.146,0.149,0.098,0.096
user_7010,0.239,0.178,0.338,0.115,0.130
user_7011,0.346,0.211,0.137,0.134,0.172
user_7018,0.445,0.144,0.121,0.119,0.171
user_7019,0.310,0.192,0.203,0.194,0.101
user_702,0.372,0.193,0.165,0.126,0.143
user_7020,0.314,0.169,0.163,0.127,0.227
user_7022,0.302,0.152,0.215,0.131,0.200
user_7023,0.367,0.384,0.075,0.066,0.109
user_7025,0.336,0.168,0.183,0.124,0.188
user_7027,0.377,0.147,0.261,0.179,0.036
user_7029,0.320,0.174,0.179,0.130,0.196
user_703,0.347,0.179,0.153,0.125,0.196
user_7030,0.240,0.176,0.208,0.128,0.246
user_7032,0.339,0.183,0.166,0.132,0.180
user_7034,0.253,0.095,0.210,0.215,0.228
user_7039,0.214,0.055,0.309,0.124,0.296
user_7041,0.323,0.184,0.158,0.133,0.202
user_7043,0.346,0.131,0.217,0.150,0.157
user_7044,0.316,0.169,0.177,0.132,0.207
user_7045,0.309,0.082,0.201,0.193,0.214
user_7046,0.309,0.164,0.166,0.125,0.237
user_7050,0.317,0.175,0.182,0.130,0.196
user_7051,0.326,0.172,0.197,0.129,0.177
user_7052,0.424,0.177,0.138,0.125,0.135
user_7053,0.266,0.153,0.099,0.173,0.310
user_7054,0.295,0.215,0.190,0.130,0.169
user_7055,0.286,0.212,0.075,0.214,0.213
user_7056,0.432,0.191,0.118,0.119,0.140
user_7059,0.337,0.167,0.178,0.129,0.190
user_706,0.323,0.170,0.168,0.128,0.211
user_7061,0.229,0.307,0.163,0.136,0.165
user_7062,0.282,0.189,0.128,0.118,0.282
user_7063,0.255,0.112,0.127,0.164,0.342
user_7066,0.314,0.175,0.194,0.129,0.188
user_7068,0.341,0.181,0.162,0.127,0.189
user_7071,0.312,0.177,0.189,0.130,0.192
user_7072,0.305,0.225,0.217,0.133,0.121
user_7076,0.353,0.191,0.140,0.147,0.170
user_7077,0.152,0.104,0.523,0.104,0.117
user_7079,0.235,0.142,0.287,0.199,0.136
user_708,0.311,0.177,0.179,0.131,0.203
user_7081,0.264,0.180,0.222,0.129,0.205
user_7083,0.352,0.166,0.194,0.135,0.153
user_7085,0.278,0.198,0.215,0.129,0.181
user_7087,0.346,0.169,0.194,0.108,0.183
user_7088,0.332,0.170,0.190,0.129,0.179
user_7092,0.288,0.172,0.154,0.126,0.259
user_7098,0.298,0.203,0.189,0.123,0.187
user_71,0.346,0.165,0.188,0.119,0.182
user_710,0.321,0.220,0.197,0.105,0.156
user_7100,0.265,0.210,0.202,0.127,0.197
user_7101,0.312,0.180,0.186,0.130,0.192
user_7104,0.411,0.107,0.194,0.102,0.187
user_711,0.299,0.171,0.237,0.063,0.231
user_7115,0.234,0.242,0.142,0.190,0.192
user_7117,0.342,0.168,0.212,0.126,0.152
user_7119,0.319,0.171,0.180,0.130,0.200
user_712,0.263,0.143,0.036,0.113,0.444
user_7120,0.282,0.190,0.237,0.152,0.139
user_7124,0.309,0.254,0.261,0.086,0.091
user_7129,0.330,0.196,0.159,0.148,0.167
user_713,0.202,0.101,0.273,0.145,0.279
user_7130,0.366,0.170,0.149,0.067,0.249
user_7133,0.244,0.149,0.370,0.119,0.118
user_7136,0.319,0.174,0.178,0.131,0.198
user_7137,0.305,0.169,0.140,0.135,0.251
user_7139,0.337,0.103,0.380,0.047,0.133
user_714,0.352,0.173,0.190,0.128,0.157
user_7142,0.295,0.166,0.110,0.067,0.363
user_7143,0.292,0.225,0.206,0.105,0.171
user_7144,0.286,0.173,0.239,0.132,0.170
user_715,0.245,0.264,0.074,0.250,0.167
user_7150,0.301,0.167,0.198,0.181,0.153
user_7151,0.311,0.158,0.179,0.135,0.216
user_7153,0.225,0.342,0.231,0.068,0.134
user_7154,0.348,0.135,0.215,0.150,0.152
user_7155,0.276,0.186,0.155,0.204,0.179
user_7157,0.342,0.166,0.226,0.111,0.154
user_716,0.337,0.170,0.183,0.128,0.182
user_7160,0.296,0.182,0.215,0.137,0.169
user_7161,0.311,0.171,0.173,0.133,0.210
user_7163,0.341,0.172,0.178,0.127,0.182
user_7164,0.317,0.175,0.179,0.130,0.198
user_7168,0.322,0.098,0.255,0.252,0.074
user_7169,0.299,0.184,0.185,0.147,0.186
user_717,0.406,0.137,0.186,0.171,0.100
user_7175,0.406,0.169,0.169,0.122,0.133
user_7176,0.438,0.167,0.115,0.115,0.165
user_7178,0.324,0.165,0.166,0.135,0.211
user_718,0.337,0.175,0.179,0.132,0.176
user_7180,0.313,0.176,0.183,0.130,0.198
user_7185,0.263,0.216,0.095,0.174,0.253
